105.0,55.0,1.888338895304301,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,8.253750128317336,-0.555481455645896
104.26084159933474,59.04059433429078,1.546813767144267,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-11.37474845027392,0.9241133366814553
102.00565103685044,54.06757481677248,0.5423991493205069,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-12.457050378404869,0.49288566429465175
96.23139134617885,51.86784466312422,0.0963532709629153,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-13.126366122515394,0.12765150923572866
89.68019206509415,51.53064341013749,6.267221150582377,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-11.893287246451756,-0.13605574621056893
83.73859070833532,51.36747720384381,0.09258312173489655,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-7.740462514546923,-0.21107306066029596
79.90639709680362,50.83989928415434,0.20315021607289524,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-11.549892373243221,0.9857918705638873
74.62527483586703,52.25531574045737,5.3238095753475285,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-13.312654590736507,-0.4654711106996323
69.93567410039813,56.904438269801354,5.769589547435372,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-8.487160357964585,-0.385482006831646
66.07211342687197,58.637947540734245,5.999186070051194,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-7.638483095687075,0.3827876574269711
62.511850417749486,60.00254923093375,5.794144380723909,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-13.811529401689763,-0.12695751688392587
56.27327679501488,62.95502403022751,5.911675020000657,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-7.83403110314882,-0.20156526103788175
52.56781036088257,64.21936365414447,6.0183954842551675,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,8.82102658499967,0.5985789943082522
56.926155446968885,63.762902040761276,0.13630386443457915,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-8.436988403354938,-0.4487918170386411
52.84527986976042,62.74410979525844,0.40716821988024215,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-9.737351881438554,0.13914857217786047
48.30899294050387,60.980467074279474,0.31625143351121776,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-12.425739910137077,0.1335481138840766
42.32705839352096,59.31373974485904,0.20496007277983047,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-11.569625325641622,-0.04848596743934919
36.681903516552964,58.05178330066456,0.24238703804655506,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-8.523007337300852,-0.5242664152102476
32.73179622445787,56.50234378181478,0.5709437427370396,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,-13.392274462482952,-0.5245205143040181
28.010772941552283,51.854657714523015,1.08751047192475,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,14.706109772202959,0.42410292182741416
30.21008759640257,58.81081178878283,1.5301670846677065,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,14.501422045131987,-0.4125596014526929
31.70993119036888,65.85172685620014,1.1070371273060777,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,12.21848008507135,0.284679277417651
33.90509069668775,71.53809154662802,1.3454012514966398,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,11.403902115741545,0.4057488369678415
34.442278441059536,77.19027388866023,1.6719985695172936,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,14.098578370668974,0.5503378135497297
32.17590299144523,83.76656346083408,2.248696318419067,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,12.935524190806897,0.04178690580804201
28.04757172656771,88.74496449535927,2.284753009668147,24.240436068734418,95.05831223961101,1.8564717549453715,./test_images/1.jpg,14.85360326561386,-0.4082080336151934
121.0,77.0,4.277494889506337,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,13.215745355946048,-0.40651863467869687
117.36328424427877,71.5284357627366,3.8982043800697053,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,11.412809781386924,-0.9977103127883074
112.18680639231762,70.01181828527106,2.7191909680453197,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,12.038977515419585,0.020419821202067867
106.68038644884037,72.44344438906637,2.7355821642041156,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,12.753113789905386,0.21320787328191027
100.66100053300866,74.52127446125915,2.9196507092154778,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,13.820172979000363,-0.9549009685963561
95.90910631731722,78.88353710557067,1.617820499945517,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-14.073013199537431,0.537682570138811
94.68730681093247,72.04306435827844,1.0583864500722584,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-8.429746328944173,0.46534042541706633
92.22808097877798,68.6365294809039,0.7762047295147512,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-13.698742394288498,0.1465520320424165
87.09274225177606,64.11170708153223,0.641399684176357,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-12.167684152792328,-0.39942788260937623
82.78095803917249,59.860148674996694,0.9838137254133245,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-13.4223040511352,-0.15358646345018157
79.38175140673457,54.07950360947464,1.1223369215720098,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-14.03214847676951,0.3555407045984693
75.5121699642826,48.26759614815064,0.7749755158471068,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-14.799897043165235,-0.47034203853814804
71.40499822935806,42.20156237319391,1.276589675892774,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-14.5063155270076,0.45391717091117356
68.06664948462173,35.83498877342947,0.8047519752234894,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-13.365967379416059,-0.3637392597684712
64.14556245899142,30.461190220895336,1.1439605555904901,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-10.39847560030341,0.7148144952222473
60.97349042957077,26.436768343530815,0.5422805561309072,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-13.156664508146537,0.16388479037959236
55.156441540842685,23.37676644722858,0.39723451835001033,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,-7.852226581277187,-0.7009093036515597
51.885070723467905,21.26173954529501,0.8389714609861236,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,14.332977117489893,0.8380743849497034
53.954762341905635,27.78880357762084,1.900872405454203,51.95768631144886,32.69110155967167,2.042803062398399,./test_images/2.jpg,10.595478152493941,0.19829057656935523
15.0,51.0,4.745262269708999,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,10.322212866700573,0.12028521097745193
15.341030335996217,45.85160425176882,4.828437769795109,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,-8.152164935586017,-0.8536652650137428
13.907274244721489,49.59976869416938,5.451688565738104,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,7.683497566609469,0.6149874531994106
16.862565018817772,47.17668276112167,5.813514021780359,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,-9.950630385196423,-0.4972240459107493
12.173163870588033,48.76023835214227,6.173530158139111,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,8.39125264692851,0.7280229921721526
16.310439987903262,49.1327774305287,0.3889885860659203,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,13.85336469850773,0.0057203199152717765
22.714078609249636,51.77327617942006,0.39427168888927494,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,10.089600320462392,-0.3395870299391046
27.523838148089006,53.25700825786856,0.15664660082006976,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,8.681393872062568,-0.524020951164955
31.844006772045386,53.35577351007574,6.105359038410172,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,10.975922755749941,-0.553255653686302
36.94101002662514,51.44544447507108,5.653448369082423,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,14.565592428935867,-0.1761199912373077
42.50988258928756,46.765681247914046,5.4806384420224274,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,12.270991695156376,0.0776897624566597
46.88358932194533,42.46419468344618,5.54432198049446,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,12.505759472561857,0.29518098806266524
51.895551594309765,38.752303851395475,5.797825338897624,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,10.075316620462859,0.4217829359903613
56.58462137085833,36.96157067307503,6.099220210274017,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,14.74916987097387,-0.30987750595397445
63.58009473150443,34.721496582583676,5.784382023879129,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,14.715376609661163,-0.04941095558080377
69.97117558256006,31.07739575307265,5.735869148985335,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,13.26570500784685,-0.2747029048382015
75.2503056438739,27.08900012475639,5.486626100205507,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,10.439405208826289,0.9058284124088773
79.82206117746614,24.928206283805356,0.09103655129393484,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,11.449051881524865,0.5610909413187988
85.2685520077891,26.511563804000925,0.5707291779733628,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,13.49467730824832,-0.6280858732575261
91.58629795920115,28.53116684372005,6.200603762635841,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,14.184821014143228,0.1134898855667561
98.66989245256651,28.251450652125374,0.025203857888500276,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,9.96732240687053,-0.9619221850533146
103.17309824588487,26.576942954817863,5.3553686674131935,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,13.586338020472219,-0.5225887851706223
106.00042277469633,20.48128498658413,4.833649302436804,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,9.888249197372168,-0.5906587714710978
105.72808652202781,15.583278379926542,4.391637859939969,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,-9.212759260546314,0.16109432725302697
107.35305168340774,19.891563127915905,4.291831440664857,111.40883292104228,25.39073814820513,3.75455168452065,./test_images/3.jpg,-13.825173053761636,0.5277782253257304
95.0,16.0,1.4999516909967447,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,13.307156008613465,0.9478703512843298
92.43161056731964,21.702942962868022,2.734950823690258,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,11.490389853101066,0.5409122846245935
86.87549631938832,22.96051778836891,3.1950799501392098,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,13.36704612567629,0.027625259807478653
80.20553625988956,22.537497036493036,3.2197040892747504,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,14.03686525305737,0.1762145507048285
73.26822602246274,21.526158477875782,3.386332353362946,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-11.698314021656838,-0.8613266654215945
77.9119889473216,24.758426327628655,4.294649729905483,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-11.974390552877567,-0.10005850112294268
80.16373898404929,30.30439003050011,4.374793337979751,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-12.633485090229016,0.12237989955941853
82.50006328258172,36.17027296729203,4.271203361634529,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-13.919548508482674,-0.4454152359296526
84.30178651687585,42.836332392988325,4.714228198867531,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-14.801429652807691,-0.34730781678563405
83.23996737840007,50.12236858092869,5.071416869006592,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-13.566246850707714,-0.18246071097466765
80.44145450822754,56.29299859700081,5.238293340849357,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-11.304304043312644,0.5095473676832658
78.47775812853541,61.55037811748563,4.8171970024909685,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-10.00706985924912,0.6722276504181752
79.00895377875386,66.46906803016219,4.286230906411367,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-13.925589942482489,-0.08694152150916112
81.67982177374174,72.8972550330614,4.367149023106588,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-11.453720543914372,-0.23070234961249336
83.22466676180291,78.40416593313678,4.546502328325096,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,11.201809325151492,-0.6436752933403977
81.1218907024721,73.28866633746036,3.986208587376216,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-12.578780800396665,0.30288999802513605
85.75454321234325,77.51691664071093,3.7241459322944066,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,8.065728615167437,0.796191538644186
82.98530970923345,74.65226377560381,4.273595810074514,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,-7.954610464250679,0.10732340228067727
84.75666190177414,78.21276061387141,4.216461888731192,82.25665995037834,73.34171732943314,4.2708260675103995,./test_images/4.jpg,10.951559002795532,0.07432371824858852
38.0,56.0,5.6962571131372846,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,-12.444668888680845,0.7976405723020505
34.372300924322346,60.83408559265627,4.846046012775338,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,9.648598763746987,0.6649339316100749
35.94404002844039,56.32479614569307,5.350372608025105,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,14.893093521427417,-0.20185844011979537
39.872262229208374,50.01312266626823,5.147185564344772,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,14.346482247691252,0.3876813166943438
43.844901219411526,44.092934763019095,5.537741791099145,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,12.110244793405643,-0.2842079628806651
47.87847685797318,39.59494459129403,5.301902216802515,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,13.303174291691072,0.5933573735592876
52.71147721837332,35.16397195802786,5.900038758338296,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,12.232477985407114,0.6257762240167675
58.677663112042765,34.27804888908812,0.20618600965293588,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,8.900640446615983,-0.3935638292133441
63.09149414564577,34.75496005884912,6.24298554415946,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,12.847721032329783,-0.2971614375472251
69.43035682847479,33.82858063347184,5.980696074448714,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,11.528142706389872,0.17572447549892822
75.01405053495746,32.415280320415675,6.117155342557074,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,14.477459277390887,0.8131156633989383
81.75260507764604,34.07898778751137,0.8541776194104254,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,9.751215558424242,-0.45483398813077414
85.38076656379212,37.306432943308856,0.5362678214471454,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,10.167709459331165,-0.09277798869320164
89.81438464702944,39.79247111597195,0.47319744384168894,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,14.674520169774791,-0.005072589621326173
96.35201301511724,43.12334109386716,0.46823488003002295,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,8.087395658642658,-0.5445110111724358
100.15115867806706,44.457131942456904,0.1417315238433598,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,11.273867576925033,0.3406732760238629
105.59970640415546,45.83854444139711,0.40816652175849677,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,14.326197847240756,0.7667796124895714
110.53954566418871,50.68863665071376,1.3283280658507097,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,12.501985981480257,-0.2576608211332416
112.56312853401249,56.59028549188901,1.1086945278477895,115.7887983292911,63.18271880215149,1.1263238527121717,./test_images/5.jpg,14.678754970547265,0.018013194680716493
66.0,9.0,1.1127611492392018,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,10.15480834219694,0.873236911531579
66.66536778376309,13.900911493014416,1.9205014319909717,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,14.317548978921623,0.11515025970423931
63.919453362615386,20.508335801542522,2.0309011139785214,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-13.226601049127463,-0.6714740428164887
68.29348489145401,15.721697580444987,2.731607844106253,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-7.581876970095879,-0.9625181640951286
71.97847397213795,15.278705370067904,3.457466861734478,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-13.375049026773087,-0.20378366467373987
78.1564933233571,17.815181067102213,3.6417324320129505,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-13.623383474934736,-0.23223707188537546
83.82102668396026,21.575658396992726,3.8565316999256725,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-13.693708433867553,0.5290041185858008
89.7566963127178,24.82967239956702,3.3228604710698204,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-10.286656517285396,0.4197449630822383
94.87190479661999,25.131060835101636,3.0168209989034653,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-12.673196090890759,0.9029157297707922
100.01916146204877,21.952514596442782,1.9457399407233151,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,10.341272528726419,-0.7848218796331783
99.51525227249667,27.00051075489011,1.257115915572194,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,14.309314884819221,0.2836327498719937
100.9494107670576,33.98738645727489,1.5351855776184238,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,7.651784753930177,0.7382828274340574
100.38236153138135,37.73775950817991,1.9993661147078852,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,14.033221399358585,0.16603458042223918
97.07549186154549,43.918431484090995,2.1561427501642823,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,14.776737437506966,-0.5318624291199114
94.55213613982909,50.7571934633093,1.5764793697793151,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,14.917305687415167,0.4369092189435355
93.14504685071195,58.01653835502257,2.04091496119836,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,13.955596506109469,0.3048461654611758
89.2922633358369,63.805562979690194,2.333660721135716,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-14.84875546693128,-0.4006831650644891
95.20463954848309,59.401693351520564,2.7529883234268646,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,14.034146031598226,0.22498108444765652
88.51941001336671,61.49135374675946,2.967107723432739,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-10.943012418465191,-0.7685941296573742
93.851555902847,62.06776287213375,3.672526615248054,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,8.327834684792412,0.6641149513802425
90.70352080577106,59.390507579910725,4.107083922763927,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-11.66738656854928,0.2833009853415567
94.43563015837681,63.85861119308849,3.8806342070687974,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-12.234685852995145,-0.27091999809296174
98.55714030710378,68.36212523422184,4.107178871899633,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-10.68941871144121,-0.04233890180212718
101.54452386649176,72.793758652655,4.13736879664349,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,9.211366258577382,0.6222925283911087
99.769903304852,68.58238108873826,4.577902780207572,100.80979981459336,72.97826802108095,4.3333908110952635,./test_images/6.jpg,-9.056066943938628,0.38480666063064195
9.0,29.0,4.215984551511506,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-9.746699259340293,0.9960233206145586
12.658727227324333,31.917278791068533,3.2128092269588784,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-12.067458512666677,-0.5176593666965079
18.449248286420218,33.42342925264416,3.670936635427852,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-12.512978057827445,0.33773601656012864
24.162146714161985,35.92110811423928,3.3779730856771897,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-13.431041497091346,0.13022792875300082
30.753857316144703,37.18521861280297,3.2607029469064854,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-11.073953402028536,0.16605647018317238
36.274039818530525,37.57014007917524,3.1369701090776316,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-12.105339758090864,-0.3249918965392915
42.27612637935385,38.19749311018715,3.4088872981893394,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-11.94041952722152,0.38359724275996987
48.164546951671596,39.02001795764222,3.0876184867011616,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-9.82789372285361,0.40378189151619437
52.995808273474196,38.21083417193033,2.8076818759531044,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-10.168292854111424,0.45332810581235017
57.5180375669014,35.93636024998767,2.477438512061202,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-14.8724705246973,-0.40570067211416916
64.01850850494333,32.43726523041228,2.903315887187018,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-12.711036676603026,0.1258688435235933
70.12165022942179,30.674558992143158,2.796087450271251,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-14.182101252682083,-0.2882984915258284
76.99883919409918,29.039996577925464,3.076477705817843,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-11.82614038589471,-0.08389985159819946
82.90646729696759,28.811885978739426,3.1427807803024224,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-14.220423781938758,0.019962296619235875
90.01643246744416,28.766503823866774,3.123853444924517,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-13.589023656395842,0.02997352972728451
96.8079644390862,28.57218523678829,3.096691243181581,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-9.5155722316883,0.40439043883254255
101.49595679943991,27.84687154169721,2.825194126143399,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-14.86532872937286,-0.9650589526468538
108.11111459859333,29.578033209988632,4.256080944442836,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,14.025471062565613,-0.2698920774724558
104.39733824576551,23.651513556076356,3.997412033028965,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,14.299156387524091,0.5393331756552007
101.09644683574577,17.414297385753787,4.5679708323644705,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,12.803660180070931,0.23961190053825576
100.7068257112529,11.035485522558687,4.776504387547878,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,8.824682350186347,0.10810506372547168
101.10181904988562,6.641582203650251,4.84035283070699,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-9.520559601268872,-0.8057356582959923
99.3131691902722,10.963568086080482,5.501413035352286,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-14.261562499738304,0.49528592034157315
95.42532202310302,16.851561401693196,4.9878093048823855,93.67060914592716,22.54917947302284,5.046146951581841,./test_images/7.jpg,-11.925023654224553,-0.07324925518838388
38.0,52.0,1.7919823477185264,108.94961648616743,114.69753558925227,5.794627209992521,./test_images/8.jpg,-11.257469738539571,0.803310164615334
37.50645081721568,46.52878605960033,1.014105179412003,108.94961648616743,114.69753558925227,5.794627209992521,./test_images/8.jpg,14.409570873849823,-0.010741983761786145
41.33851502121893,52.62991504479901,1.003785624060966,108.94961648616743,114.69753558925227,5.794627209992521,./test_images/8.jpg,11.381249454361726,-0.26544958018818154
44.774382029651164,57.15406587593688,0.7975078341976309,108.94961648616743,114.69753558925227,5.794627209992521,./test_images/8.jpg,14.106092369682797,0.4224080806400283
