103.0,91.0,97.0,74.0,./test_images/1.jpg,2
103.0,90.0,97.0,74.0,./test_images/1.jpg,2
103.0,89.0,97.0,74.0,./test_images/1.jpg,2
103.0,88.0,97.0,74.0,./test_images/1.jpg,1
102.0,87.0,97.0,74.0,./test_images/1.jpg,2
102.0,86.0,97.0,74.0,./test_images/1.jpg,1
101.0,85.0,97.0,74.0,./test_images/1.jpg,2
101.0,84.0,97.0,74.0,./test_images/1.jpg,2
101.0,83.0,97.0,74.0,./test_images/1.jpg,2
101.0,82.0,97.0,74.0,./test_images/1.jpg,1
100.0,81.0,97.0,74.0,./test_images/1.jpg,2
100.0,80.0,97.0,74.0,./test_images/1.jpg,1
99.0,79.0,97.0,74.0,./test_images/1.jpg,2
99.0,78.0,97.0,74.0,./test_images/1.jpg,1
98.0,77.0,97.0,74.0,./test_images/1.jpg,2
98.0,76.0,97.0,74.0,./test_images/1.jpg,2
98.0,75.0,97.0,74.0,./test_images/1.jpg,1
13.0,67.0,115.0,68.0,./test_images/2.jpg,5
14.0,67.0,115.0,68.0,./test_images/2.jpg,5
15.0,67.0,115.0,68.0,./test_images/2.jpg,5
16.0,67.0,115.0,68.0,./test_images/2.jpg,5
17.0,67.0,115.0,68.0,./test_images/2.jpg,5
18.0,67.0,115.0,68.0,./test_images/2.jpg,5
19.0,67.0,115.0,68.0,./test_images/2.jpg,5
20.0,67.0,115.0,68.0,./test_images/2.jpg,5
21.0,67.0,115.0,68.0,./test_images/2.jpg,5
22.0,67.0,115.0,68.0,./test_images/2.jpg,5
23.0,67.0,115.0,68.0,./test_images/2.jpg,5
24.0,67.0,115.0,68.0,./test_images/2.jpg,5
25.0,67.0,115.0,68.0,./test_images/2.jpg,5
26.0,67.0,115.0,68.0,./test_images/2.jpg,5
27.0,67.0,115.0,68.0,./test_images/2.jpg,5
28.0,67.0,115.0,68.0,./test_images/2.jpg,5
29.0,67.0,115.0,68.0,./test_images/2.jpg,5
30.0,67.0,115.0,68.0,./test_images/2.jpg,5
31.0,67.0,115.0,68.0,./test_images/2.jpg,5
32.0,67.0,115.0,68.0,./test_images/2.jpg,5
33.0,67.0,115.0,68.0,./test_images/2.jpg,5
34.0,67.0,115.0,68.0,./test_images/2.jpg,5
35.0,67.0,115.0,68.0,./test_images/2.jpg,5
36.0,67.0,115.0,68.0,./test_images/2.jpg,5
37.0,67.0,115.0,68.0,./test_images/2.jpg,5
38.0,67.0,115.0,68.0,./test_images/2.jpg,5
39.0,67.0,115.0,68.0,./test_images/2.jpg,5
40.0,67.0,115.0,68.0,./test_images/2.jpg,5
41.0,67.0,115.0,68.0,./test_images/2.jpg,5
42.0,67.0,115.0,68.0,./test_images/2.jpg,5
43.0,67.0,115.0,68.0,./test_images/2.jpg,5
44.0,67.0,115.0,68.0,./test_images/2.jpg,5
45.0,67.0,115.0,68.0,./test_images/2.jpg,5
46.0,67.0,115.0,68.0,./test_images/2.jpg,5
47.0,67.0,115.0,68.0,./test_images/2.jpg,5
48.0,67.0,115.0,68.0,./test_images/2.jpg,5
49.0,67.0,115.0,68.0,./test_images/2.jpg,5
50.0,67.0,115.0,68.0,./test_images/2.jpg,5
51.0,67.0,115.0,68.0,./test_images/2.jpg,5
52.0,67.0,115.0,68.0,./test_images/2.jpg,5
53.0,67.0,115.0,68.0,./test_images/2.jpg,5
54.0,67.0,115.0,68.0,./test_images/2.jpg,5
55.0,67.0,115.0,68.0,./test_images/2.jpg,5
56.0,67.0,115.0,68.0,./test_images/2.jpg,5
57.0,67.0,115.0,68.0,./test_images/2.jpg,5
58.0,67.0,115.0,68.0,./test_images/2.jpg,5
59.0,67.0,115.0,68.0,./test_images/2.jpg,5
60.0,67.0,115.0,68.0,./test_images/2.jpg,5
61.0,67.0,115.0,68.0,./test_images/2.jpg,5
62.0,67.0,115.0,68.0,./test_images/2.jpg,5
63.0,67.0,115.0,68.0,./test_images/2.jpg,5
64.0,67.0,115.0,68.0,./test_images/2.jpg,5
65.0,67.0,115.0,68.0,./test_images/2.jpg,5
66.0,67.0,115.0,68.0,./test_images/2.jpg,5
67.0,67.0,115.0,68.0,./test_images/2.jpg,5
68.0,67.0,115.0,68.0,./test_images/2.jpg,5
69.0,67.0,115.0,68.0,./test_images/2.jpg,5
70.0,67.0,115.0,68.0,./test_images/2.jpg,5
71.0,67.0,115.0,68.0,./test_images/2.jpg,5
72.0,67.0,115.0,68.0,./test_images/2.jpg,5
73.0,67.0,115.0,68.0,./test_images/2.jpg,5
74.0,67.0,115.0,68.0,./test_images/2.jpg,5
75.0,67.0,115.0,68.0,./test_images/2.jpg,5
76.0,67.0,115.0,68.0,./test_images/2.jpg,5
77.0,67.0,115.0,68.0,./test_images/2.jpg,5
78.0,67.0,115.0,68.0,./test_images/2.jpg,5
79.0,67.0,115.0,68.0,./test_images/2.jpg,5
80.0,67.0,115.0,68.0,./test_images/2.jpg,5
81.0,67.0,115.0,68.0,./test_images/2.jpg,5
82.0,67.0,115.0,68.0,./test_images/2.jpg,5
83.0,67.0,115.0,68.0,./test_images/2.jpg,5
84.0,67.0,115.0,68.0,./test_images/2.jpg,5
85.0,67.0,115.0,68.0,./test_images/2.jpg,5
86.0,67.0,115.0,68.0,./test_images/2.jpg,5
87.0,67.0,115.0,68.0,./test_images/2.jpg,5
88.0,67.0,115.0,68.0,./test_images/2.jpg,5
89.0,67.0,115.0,68.0,./test_images/2.jpg,5
90.0,67.0,115.0,68.0,./test_images/2.jpg,5
91.0,67.0,115.0,68.0,./test_images/2.jpg,5
92.0,67.0,115.0,68.0,./test_images/2.jpg,5
93.0,67.0,115.0,68.0,./test_images/2.jpg,5
94.0,67.0,115.0,68.0,./test_images/2.jpg,5
95.0,67.0,115.0,68.0,./test_images/2.jpg,5
96.0,67.0,115.0,68.0,./test_images/2.jpg,5
97.0,67.0,115.0,68.0,./test_images/2.jpg,5
98.0,67.0,115.0,68.0,./test_images/2.jpg,5
99.0,67.0,115.0,68.0,./test_images/2.jpg,5
100.0,67.0,115.0,68.0,./test_images/2.jpg,5
101.0,67.0,115.0,68.0,./test_images/2.jpg,5
102.0,67.0,115.0,68.0,./test_images/2.jpg,5
103.0,67.0,115.0,68.0,./test_images/2.jpg,5
104.0,67.0,115.0,68.0,./test_images/2.jpg,5
105.0,67.0,115.0,68.0,./test_images/2.jpg,5
106.0,67.0,115.0,68.0,./test_images/2.jpg,5
107.0,67.0,115.0,68.0,./test_images/2.jpg,5
108.0,67.0,115.0,68.0,./test_images/2.jpg,5
109.0,67.0,115.0,68.0,./test_images/2.jpg,5
110.0,67.0,115.0,68.0,./test_images/2.jpg,5
111.0,67.0,115.0,68.0,./test_images/2.jpg,5
112.0,67.0,115.0,68.0,./test_images/2.jpg,5
113.0,67.0,115.0,68.0,./test_images/2.jpg,5
114.0,67.0,115.0,68.0,./test_images/2.jpg,8
115.0,120.0,113.0,121.0,./test_images/3.jpg,4
114.0,120.0,113.0,121.0,./test_images/3.jpg,6
71.0,67.0,50.0,93.0,./test_images/4.jpg,6
70.0,68.0,50.0,93.0,./test_images/4.jpg,6
69.0,69.0,50.0,93.0,./test_images/4.jpg,6
68.0,70.0,50.0,93.0,./test_images/4.jpg,6
67.0,71.0,50.0,93.0,./test_images/4.jpg,6
66.0,72.0,50.0,93.0,./test_images/4.jpg,6
65.0,73.0,50.0,93.0,./test_images/4.jpg,6
64.0,74.0,50.0,93.0,./test_images/4.jpg,6
63.0,75.0,50.0,93.0,./test_images/4.jpg,6
62.0,76.0,50.0,93.0,./test_images/4.jpg,6
61.0,77.0,50.0,93.0,./test_images/4.jpg,6
60.0,78.0,50.0,93.0,./test_images/4.jpg,6
59.0,79.0,50.0,93.0,./test_images/4.jpg,6
58.0,80.0,50.0,93.0,./test_images/4.jpg,6
57.0,81.0,50.0,93.0,./test_images/4.jpg,6
56.0,82.0,50.0,93.0,./test_images/4.jpg,6
55.0,83.0,50.0,93.0,./test_images/4.jpg,6
54.0,84.0,50.0,93.0,./test_images/4.jpg,7
54.0,85.0,50.0,93.0,./test_images/4.jpg,6
53.0,86.0,50.0,93.0,./test_images/4.jpg,7
53.0,87.0,50.0,93.0,./test_images/4.jpg,7
53.0,88.0,50.0,93.0,./test_images/4.jpg,7
53.0,89.0,50.0,93.0,./test_images/4.jpg,6
52.0,90.0,50.0,93.0,./test_images/4.jpg,6
51.0,91.0,50.0,93.0,./test_images/4.jpg,7
51.0,92.0,50.0,93.0,./test_images/4.jpg,6
77.0,47.0,123.0,108.0,./test_images/6.jpg,8
78.0,48.0,123.0,108.0,./test_images/6.jpg,8
79.0,49.0,123.0,108.0,./test_images/6.jpg,8
80.0,50.0,123.0,108.0,./test_images/6.jpg,8
81.0,51.0,123.0,108.0,./test_images/6.jpg,8
82.0,52.0,123.0,108.0,./test_images/6.jpg,8
83.0,53.0,123.0,108.0,./test_images/6.jpg,8
84.0,54.0,123.0,108.0,./test_images/6.jpg,8
85.0,55.0,123.0,108.0,./test_images/6.jpg,8
86.0,56.0,123.0,108.0,./test_images/6.jpg,7
86.0,57.0,123.0,108.0,./test_images/6.jpg,7
86.0,58.0,123.0,108.0,./test_images/6.jpg,7
86.0,59.0,123.0,108.0,./test_images/6.jpg,7
86.0,60.0,123.0,108.0,./test_images/6.jpg,7
86.0,61.0,123.0,108.0,./test_images/6.jpg,7
86.0,62.0,123.0,108.0,./test_images/6.jpg,7
86.0,63.0,123.0,108.0,./test_images/6.jpg,7
86.0,64.0,123.0,108.0,./test_images/6.jpg,7
86.0,65.0,123.0,108.0,./test_images/6.jpg,7
86.0,66.0,123.0,108.0,./test_images/6.jpg,7
86.0,67.0,123.0,108.0,./test_images/6.jpg,7
86.0,68.0,123.0,108.0,./test_images/6.jpg,7
86.0,69.0,123.0,108.0,./test_images/6.jpg,7
86.0,70.0,123.0,108.0,./test_images/6.jpg,7
86.0,71.0,123.0,108.0,./test_images/6.jpg,7
86.0,72.0,123.0,108.0,./test_images/6.jpg,7
86.0,73.0,123.0,108.0,./test_images/6.jpg,7
86.0,74.0,123.0,108.0,./test_images/6.jpg,8
87.0,75.0,123.0,108.0,./test_images/6.jpg,8
88.0,76.0,123.0,108.0,./test_images/6.jpg,8
89.0,77.0,123.0,108.0,./test_images/6.jpg,8
90.0,78.0,123.0,108.0,./test_images/6.jpg,8
91.0,79.0,123.0,108.0,./test_images/6.jpg,8
92.0,80.0,123.0,108.0,./test_images/6.jpg,8
93.0,81.0,123.0,108.0,./test_images/6.jpg,8
94.0,82.0,123.0,108.0,./test_images/6.jpg,8
95.0,83.0,123.0,108.0,./test_images/6.jpg,8
96.0,84.0,123.0,108.0,./test_images/6.jpg,8
97.0,85.0,123.0,108.0,./test_images/6.jpg,8
98.0,86.0,123.0,108.0,./test_images/6.jpg,8
99.0,87.0,123.0,108.0,./test_images/6.jpg,8
100.0,88.0,123.0,108.0,./test_images/6.jpg,8
101.0,89.0,123.0,108.0,./test_images/6.jpg,8
102.0,90.0,123.0,108.0,./test_images/6.jpg,8
103.0,91.0,123.0,108.0,./test_images/6.jpg,8
104.0,92.0,123.0,108.0,./test_images/6.jpg,8
105.0,93.0,123.0,108.0,./test_images/6.jpg,8
106.0,94.0,123.0,108.0,./test_images/6.jpg,8
107.0,95.0,123.0,108.0,./test_images/6.jpg,8
108.0,96.0,123.0,108.0,./test_images/6.jpg,8
109.0,97.0,123.0,108.0,./test_images/6.jpg,7
109.0,98.0,123.0,108.0,./test_images/6.jpg,8
110.0,99.0,123.0,108.0,./test_images/6.jpg,8
111.0,100.0,123.0,108.0,./test_images/6.jpg,8
112.0,101.0,123.0,108.0,./test_images/6.jpg,8
113.0,102.0,123.0,108.0,./test_images/6.jpg,8
114.0,103.0,123.0,108.0,./test_images/6.jpg,8
115.0,104.0,123.0,108.0,./test_images/6.jpg,8
116.0,105.0,123.0,108.0,./test_images/6.jpg,5
117.0,105.0,123.0,108.0,./test_images/6.jpg,8
118.0,106.0,123.0,108.0,./test_images/6.jpg,5
119.0,106.0,123.0,108.0,./test_images/6.jpg,8
120.0,107.0,123.0,108.0,./test_images/6.jpg,5
121.0,107.0,123.0,108.0,./test_images/6.jpg,5
122.0,107.0,123.0,108.0,./test_images/6.jpg,8
52.0,100.0,11.0,49.0,./test_images/8.jpg,5
53.0,100.0,11.0,49.0,./test_images/8.jpg,5
54.0,100.0,11.0,49.0,./test_images/8.jpg,5
55.0,100.0,11.0,49.0,./test_images/8.jpg,5
56.0,100.0,11.0,49.0,./test_images/8.jpg,5
57.0,100.0,11.0,49.0,./test_images/8.jpg,5
58.0,100.0,11.0,49.0,./test_images/8.jpg,5
59.0,100.0,11.0,49.0,./test_images/8.jpg,5
60.0,100.0,11.0,49.0,./test_images/8.jpg,5
61.0,100.0,11.0,49.0,./test_images/8.jpg,5
62.0,100.0,11.0,49.0,./test_images/8.jpg,5
63.0,100.0,11.0,49.0,./test_images/8.jpg,5
64.0,100.0,11.0,49.0,./test_images/8.jpg,5
65.0,100.0,11.0,49.0,./test_images/8.jpg,5
66.0,100.0,11.0,49.0,./test_images/8.jpg,5
67.0,100.0,11.0,49.0,./test_images/8.jpg,5
68.0,100.0,11.0,49.0,./test_images/8.jpg,5
69.0,100.0,11.0,49.0,./test_images/8.jpg,5
70.0,100.0,11.0,49.0,./test_images/8.jpg,5
71.0,100.0,11.0,49.0,./test_images/8.jpg,5
72.0,100.0,11.0,49.0,./test_images/8.jpg,5
73.0,100.0,11.0,49.0,./test_images/8.jpg,5
74.0,100.0,11.0,49.0,./test_images/8.jpg,5
75.0,100.0,11.0,49.0,./test_images/8.jpg,3
76.0,99.0,11.0,49.0,./test_images/8.jpg,5
77.0,99.0,11.0,49.0,./test_images/8.jpg,5
78.0,99.0,11.0,49.0,./test_images/8.jpg,3
79.0,98.0,11.0,49.0,./test_images/8.jpg,3
80.0,97.0,11.0,49.0,./test_images/8.jpg,3
81.0,96.0,11.0,49.0,./test_images/8.jpg,2
81.0,95.0,11.0,49.0,./test_images/8.jpg,2
81.0,94.0,11.0,49.0,./test_images/8.jpg,2
81.0,93.0,11.0,49.0,./test_images/8.jpg,2
81.0,92.0,11.0,49.0,./test_images/8.jpg,2
81.0,91.0,11.0,49.0,./test_images/8.jpg,2
81.0,90.0,11.0,49.0,./test_images/8.jpg,2
81.0,89.0,11.0,49.0,./test_images/8.jpg,2
81.0,88.0,11.0,49.0,./test_images/8.jpg,2
81.0,87.0,11.0,49.0,./test_images/8.jpg,2
81.0,86.0,11.0,49.0,./test_images/8.jpg,2
81.0,85.0,11.0,49.0,./test_images/8.jpg,2
81.0,84.0,11.0,49.0,./test_images/8.jpg,2
81.0,83.0,11.0,49.0,./test_images/8.jpg,2
81.0,82.0,11.0,49.0,./test_images/8.jpg,2
81.0,81.0,11.0,49.0,./test_images/8.jpg,3
82.0,80.0,11.0,49.0,./test_images/8.jpg,3
83.0,79.0,11.0,49.0,./test_images/8.jpg,2
83.0,78.0,11.0,49.0,./test_images/8.jpg,2
83.0,77.0,11.0,49.0,./test_images/8.jpg,2
83.0,76.0,11.0,49.0,./test_images/8.jpg,2
83.0,75.0,11.0,49.0,./test_images/8.jpg,2
83.0,74.0,11.0,49.0,./test_images/8.jpg,2
83.0,73.0,11.0,49.0,./test_images/8.jpg,1
82.0,72.0,11.0,49.0,./test_images/8.jpg,1
81.0,71.0,11.0,49.0,./test_images/8.jpg,2
81.0,70.0,11.0,49.0,./test_images/8.jpg,2
81.0,69.0,11.0,49.0,./test_images/8.jpg,1
80.0,68.0,11.0,49.0,./test_images/8.jpg,1
79.0,67.0,11.0,49.0,./test_images/8.jpg,1
78.0,66.0,11.0,49.0,./test_images/8.jpg,4
77.0,66.0,11.0,49.0,./test_images/8.jpg,4
76.0,66.0,11.0,49.0,./test_images/8.jpg,4
75.0,66.0,11.0,49.0,./test_images/8.jpg,4
74.0,66.0,11.0,49.0,./test_images/8.jpg,4
73.0,66.0,11.0,49.0,./test_images/8.jpg,4
72.0,66.0,11.0,49.0,./test_images/8.jpg,4
71.0,66.0,11.0,49.0,./test_images/8.jpg,4
70.0,66.0,11.0,49.0,./test_images/8.jpg,4
69.0,66.0,11.0,49.0,./test_images/8.jpg,4
68.0,66.0,11.0,49.0,./test_images/8.jpg,4
67.0,66.0,11.0,49.0,./test_images/8.jpg,4
66.0,66.0,11.0,49.0,./test_images/8.jpg,4
65.0,66.0,11.0,49.0,./test_images/8.jpg,4
64.0,66.0,11.0,49.0,./test_images/8.jpg,4
63.0,66.0,11.0,49.0,./test_images/8.jpg,4
62.0,66.0,11.0,49.0,./test_images/8.jpg,4
61.0,66.0,11.0,49.0,./test_images/8.jpg,4
60.0,66.0,11.0,49.0,./test_images/8.jpg,4
59.0,66.0,11.0,49.0,./test_images/8.jpg,4
58.0,66.0,11.0,49.0,./test_images/8.jpg,4
57.0,66.0,11.0,49.0,./test_images/8.jpg,4
56.0,66.0,11.0,49.0,./test_images/8.jpg,4
55.0,66.0,11.0,49.0,./test_images/8.jpg,4
54.0,66.0,11.0,49.0,./test_images/8.jpg,4
53.0,66.0,11.0,49.0,./test_images/8.jpg,4
52.0,66.0,11.0,49.0,./test_images/8.jpg,4
51.0,66.0,11.0,49.0,./test_images/8.jpg,4
50.0,66.0,11.0,49.0,./test_images/8.jpg,4
49.0,66.0,11.0,49.0,./test_images/8.jpg,4
48.0,66.0,11.0,49.0,./test_images/8.jpg,1
47.0,65.0,11.0,49.0,./test_images/8.jpg,4
46.0,65.0,11.0,49.0,./test_images/8.jpg,1
45.0,64.0,11.0,49.0,./test_images/8.jpg,4
44.0,64.0,11.0,49.0,./test_images/8.jpg,4
43.0,64.0,11.0,49.0,./test_images/8.jpg,1
42.0,63.0,11.0,49.0,./test_images/8.jpg,4
41.0,63.0,11.0,49.0,./test_images/8.jpg,1
40.0,62.0,11.0,49.0,./test_images/8.jpg,4
39.0,62.0,11.0,49.0,./test_images/8.jpg,1
38.0,61.0,11.0,49.0,./test_images/8.jpg,4
37.0,61.0,11.0,49.0,./test_images/8.jpg,1
36.0,60.0,11.0,49.0,./test_images/8.jpg,4
35.0,60.0,11.0,49.0,./test_images/8.jpg,1
34.0,59.0,11.0,49.0,./test_images/8.jpg,4
33.0,59.0,11.0,49.0,./test_images/8.jpg,4
32.0,59.0,11.0,49.0,./test_images/8.jpg,1
31.0,58.0,11.0,49.0,./test_images/8.jpg,4
30.0,58.0,11.0,49.0,./test_images/8.jpg,1
29.0,57.0,11.0,49.0,./test_images/8.jpg,1
28.0,56.0,11.0,49.0,./test_images/8.jpg,1
27.0,55.0,11.0,49.0,./test_images/8.jpg,1
26.0,54.0,11.0,49.0,./test_images/8.jpg,1
25.0,53.0,11.0,49.0,./test_images/8.jpg,1
24.0,52.0,11.0,49.0,./test_images/8.jpg,1
23.0,51.0,11.0,49.0,./test_images/8.jpg,1
22.0,50.0,11.0,49.0,./test_images/8.jpg,4
21.0,50.0,11.0,49.0,./test_images/8.jpg,4
20.0,50.0,11.0,49.0,./test_images/8.jpg,4
19.0,50.0,11.0,49.0,./test_images/8.jpg,4
18.0,50.0,11.0,49.0,./test_images/8.jpg,4
17.0,50.0,11.0,49.0,./test_images/8.jpg,4
16.0,50.0,11.0,49.0,./test_images/8.jpg,4
15.0,50.0,11.0,49.0,./test_images/8.jpg,4
14.0,50.0,11.0,49.0,./test_images/8.jpg,4
13.0,50.0,11.0,49.0,./test_images/8.jpg,4
12.0,50.0,11.0,49.0,./test_images/8.jpg,1
57.0,62.0,50.0,100.0,./test_images/9.jpg,7
57.0,63.0,50.0,100.0,./test_images/9.jpg,7
57.0,64.0,50.0,100.0,./test_images/9.jpg,7
57.0,65.0,50.0,100.0,./test_images/9.jpg,7
57.0,66.0,50.0,100.0,./test_images/9.jpg,7
57.0,67.0,50.0,100.0,./test_images/9.jpg,7
57.0,68.0,50.0,100.0,./test_images/9.jpg,7
57.0,69.0,50.0,100.0,./test_images/9.jpg,7
57.0,70.0,50.0,100.0,./test_images/9.jpg,7
57.0,71.0,50.0,100.0,./test_images/9.jpg,7
57.0,72.0,50.0,100.0,./test_images/9.jpg,7
57.0,73.0,50.0,100.0,./test_images/9.jpg,7
57.0,74.0,50.0,100.0,./test_images/9.jpg,7
57.0,75.0,50.0,100.0,./test_images/9.jpg,7
57.0,76.0,50.0,100.0,./test_images/9.jpg,7
57.0,77.0,50.0,100.0,./test_images/9.jpg,7
57.0,78.0,50.0,100.0,./test_images/9.jpg,7
57.0,79.0,50.0,100.0,./test_images/9.jpg,7
57.0,80.0,50.0,100.0,./test_images/9.jpg,7
57.0,81.0,50.0,100.0,./test_images/9.jpg,7
57.0,82.0,50.0,100.0,./test_images/9.jpg,7
57.0,83.0,50.0,100.0,./test_images/9.jpg,7
57.0,84.0,50.0,100.0,./test_images/9.jpg,7
57.0,85.0,50.0,100.0,./test_images/9.jpg,6
56.0,86.0,50.0,100.0,./test_images/9.jpg,7
56.0,87.0,50.0,100.0,./test_images/9.jpg,7
56.0,88.0,50.0,100.0,./test_images/9.jpg,7
56.0,89.0,50.0,100.0,./test_images/9.jpg,7
56.0,90.0,50.0,100.0,./test_images/9.jpg,7
56.0,91.0,50.0,100.0,./test_images/9.jpg,7
56.0,92.0,50.0,100.0,./test_images/9.jpg,7
56.0,93.0,50.0,100.0,./test_images/9.jpg,6
55.0,94.0,50.0,100.0,./test_images/9.jpg,6
54.0,95.0,50.0,100.0,./test_images/9.jpg,6
53.0,96.0,50.0,100.0,./test_images/9.jpg,6
52.0,97.0,50.0,100.0,./test_images/9.jpg,6
51.0,98.0,50.0,100.0,./test_images/9.jpg,7
51.0,99.0,50.0,100.0,./test_images/9.jpg,6
92.0,32.0,94.0,42.0,./test_images/10.jpg,7
92.0,33.0,94.0,42.0,./test_images/10.jpg,7
92.0,34.0,94.0,42.0,./test_images/10.jpg,7
92.0,35.0,94.0,42.0,./test_images/10.jpg,7
92.0,36.0,94.0,42.0,./test_images/10.jpg,7
92.0,37.0,94.0,42.0,./test_images/10.jpg,8
93.0,38.0,94.0,42.0,./test_images/10.jpg,8
94.0,39.0,94.0,42.0,./test_images/10.jpg,7
94.0,40.0,94.0,42.0,./test_images/10.jpg,7
94.0,41.0,94.0,42.0,./test_images/10.jpg,7
115.0,8.0,98.0,11.0,./test_images/11.jpg,4
114.0,8.0,98.0,11.0,./test_images/11.jpg,4
113.0,8.0,98.0,11.0,./test_images/11.jpg,4
112.0,8.0,98.0,11.0,./test_images/11.jpg,4
111.0,8.0,98.0,11.0,./test_images/11.jpg,4
110.0,8.0,98.0,11.0,./test_images/11.jpg,6
109.0,9.0,98.0,11.0,./test_images/11.jpg,6
108.0,10.0,98.0,11.0,./test_images/11.jpg,4
107.0,10.0,98.0,11.0,./test_images/11.jpg,4
106.0,10.0,98.0,11.0,./test_images/11.jpg,4
105.0,10.0,98.0,11.0,./test_images/11.jpg,4
104.0,10.0,98.0,11.0,./test_images/11.jpg,4
103.0,10.0,98.0,11.0,./test_images/11.jpg,4
102.0,10.0,98.0,11.0,./test_images/11.jpg,4
101.0,10.0,98.0,11.0,./test_images/11.jpg,6
100.0,11.0,98.0,11.0,./test_images/11.jpg,4
99.0,11.0,98.0,11.0,./test_images/11.jpg,4
85.0,13.0,56.0,9.0,./test_images/12.jpg,4
84.0,13.0,56.0,9.0,./test_images/12.jpg,4
83.0,13.0,56.0,9.0,./test_images/12.jpg,4
82.0,13.0,56.0,9.0,./test_images/12.jpg,4
81.0,13.0,56.0,9.0,./test_images/12.jpg,4
80.0,13.0,56.0,9.0,./test_images/12.jpg,1
79.0,12.0,56.0,9.0,./test_images/12.jpg,1
78.0,11.0,56.0,9.0,./test_images/12.jpg,4
77.0,11.0,56.0,9.0,./test_images/12.jpg,4
76.0,11.0,56.0,9.0,./test_images/12.jpg,4
75.0,11.0,56.0,9.0,./test_images/12.jpg,4
74.0,11.0,56.0,9.0,./test_images/12.jpg,4
73.0,11.0,56.0,9.0,./test_images/12.jpg,4
72.0,11.0,56.0,9.0,./test_images/12.jpg,4
